0;0;0;1;0;1;0;1;1;0;0;0.100985222;0.022727273;0;0.1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0.2;0.2;0;0.142857143;0;0;0.833333333;1;0;0.382978723;0
0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0.1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.5;1;0;0.659574468;0
0;0;0;1;1;0;0;1;0;0;1;0.263546798;0;0;0;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.4;0;0;0;0;0.333333333;1;0;0.510638298;0
0;0;0.5;1;1;0;0;0;1;1;0;0.4408867;0;0.388888889;0.022222222;0.235294118;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;0;1;0.127659574;0
0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.233333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.659574468;0
0;0;0;1;0;0;1;1;0;1;0;0.056650246;0.227272727;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.5;0;0.2;0;0.142857143;0;0;1;1;0;0.425531915;0
1;1;1;1;1;0;0;1;0;0;1;0.263546798;0;0;0.266666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.666666667;0;0;0.75;0;0;0;0.285714286;0;0;0.166666667;1;0;0.617021277;0
0;0;0;1;0;1;0;1;1;0;0;0.056650246;0.818181818;0;0.3;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.333333333;1;0;0.212765957;0
0;0;0;1;0;1;0;0;1;1;0;0.032019704;0.090909091;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.127659574;0
0;0;0;1;0;0;1;1;0;1;0;0.017241379;0.454545455;0;0.022222222;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.666666667;1;0;0.042553191;0
0;1;0.5;1;0;1;0;1;1;0;0;0.236453202;0.003787879;0;0.169444444;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.666666667;1;0;0.574468085;0
0;0;0;1;0;1;0;0;1;1;0;0.24137931;0.011363636;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.063829787;0
0;0.561229549;0.5;1;0;0;1;1;1;0;0;0.736453202;0;0;0;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.489361702;0
0;0;0.5;1;1;0;0;0;1;1;0;0.386699507;0;0.833333333;0.269444444;0.352941176;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;1;0.106382979;0
0;0;0;1;0;0;1;1;0;1;0;0.056650246;0.090909091;0;0.433333333;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.510638298;0
0;0;0;1;1;0;0;1;0;0;1;0.068965517;0.272727273;0;0.086111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0;1;0;0.446808511;0
0;0;0;1;1;0;0;1;1;0;0;0.52955665;0;0;0.766666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.574468085;0
0;0;0;1;1;0;0;1;1;0;0;0.100985222;0.022727273;0;0.05;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0.6;0;0.142857143;0;0;0.5;1;0;0.234042553;0
0;0;1;1;0;1;0;1;1;0;0;0.204433498;0;0;0.066666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.333333333;1;0;0.446808511;0
0;0;0.5;1;1;0;0;1;0;1;0;0.081280788;0.022727273;0.166666667;0.016666667;0.176470588;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;1;0.191489362;0
0;0;0;1;1;0;0;1;0;1;0;0.009852217;0.291666667;0;0.405555556;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.70212766;0
0;0;0;1;0;0;1;1;0;0;1;0.115763547;0.090909091;0.611111111;0.066666667;0.117647059;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.4;0;0;0;0;0.5;1;1;0.425531915;0
0;0;0;1;1;0;0;1;1;0;0;0.199507389;0.037878788;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.333333333;1;0;0.829787234;0
0;0;0;1;1;0;0;1;0;0;1;0.041871921;0.458333333;0;0.069444444;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.833333333;1;0;0.595744681;0
0;0;0;1;1;0;0;1;0;1;0;0.160098522;0.022727273;0;0.038888889;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.510638298;0
0;0;0;1;0;1;0;1;0;1;0;0.071428571;0.318181818;0;0.019444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0.333333333;0;1;0.2;0;0;0.857142857;0;0;0.333333333;1;0;0.021276596;0
0;0;0;0;1;0;1;1;0;0;1;0.086206897;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.5;1;0;1;0
0;0;0;1;0;0;1;1;1;0;0;0.041871921;0.136363636;0.833333333;0.333333333;0.235294118;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0.25;0;0.2;0;0;0;0;0.833333333;1;1;0.361702128;0
0;0;0;1;0;1;0;1;0;1;0;0.115763547;0;0;0.2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.446808511;0
0;0;0.5;1;1;0;0;1;1;0;0;0.145320197;0;0;0.366666667;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.2;0.2;0;0.285714286;0;0;0.333333333;1;0;0.723404255;0
0;0;0;1;1;0;0;1;0;1;0;1;0;0.055555556;0.566666667;0.705882353;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.489361702;0
0;0;0;1;1;0;0;1;1;0;0;0.093596059;0;0;0.047222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.647783251;0;0;0.030555556;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0.333333333;0.25;0;0.2;0;0.428571429;0;0;0.833333333;1;0;0.617021277;0
0;0;0;1;1;0;0;1;0;0;1;0.736453202;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
0;0;0;1;1;0;0;1;0;0;1;0.352216749;0;0;0.3;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.2;1;0;1;0;0;0.333333333;1;0;0.510638298;0
0;0;0.5;1;0;1;0;1;0;1;0;0.088669951;0.003787879;0;0.366666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.382978723;0
0;0.136341101;0.5;1;1;0;0;1;0;0;1;0.884236453;0;0;0.247222222;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.893617021;0
0;0;0;1;1;0;0;1;1;0;0;0.13546798;0.03030303;0;0.05;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;1;1;0;0.638297872;0
0;0;0;1;1;0;0;0;1;1;0;0.886699507;0;0;0.069444444;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.340425532;0
0;0;0;0;1;1;0;1;1;0;0;0.115763547;0;0;0.233333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0.285714286;0;0;0.166666667;1;0;0.595744681;0
0;0;0;1;1;0;0;1;0;1;0;0.204433498;0;0;0.5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.531914894;0
0;0;0;1;1;0;0;1;0;1;0;0.145320197;0;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.333333333;0.666666667;0;0.25;0.6;0;0;0.428571429;0;0;0.833333333;1;0;0.744680851;0
0;0;0.5;1;1;0;0;1;0;1;0;0.064039409;0.090909091;0;0.4;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0.25;0.5;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.255319149;0
0;0;0;1;1;0;0;1;0;0;1;0.293103448;0;0;0.3;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.333333333;1;0;0.531914894;0
0;0;0;1;1;0;0;1;1;0;0;0.034482759;0.590909091;0;0.366666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0;0.5;0;0;0;0.142857143;0;0;0.166666667;1;0;0.574468085;0
0;0;0;1;0;1;0;1;0;1;0;0.071428571;0.181818182;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.75;0.333333333;0.666666667;0.666666667;0.5;0.6;0.4;0;0.714285714;0;0;0.333333333;1;0;0.510638298;0
0;0;0;1;0;0;1;1;0;1;0;0.115763547;0;0;0.083333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0;1;0;0.14893617;0
0;0;0;1;1;0;0;1;0;1;0;0.041871921;0.071969697;0;0.041666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.127659574;0
0;0;0;1;1;0;0;1;0;0;1;0.115763547;0;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.2;0;0.142857143;0;0;0.333333333;1;0;0.127659574;0
0;0;0;1;0;1;0;0;1;1;0;0.47044335;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.042553191;0
0;0;0;1;1;0;0;1;0;1;0;0.381773399;0;0;0.141666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0.5;1;0;0.531914894;0
0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.181818182;0;0.2;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.29787234;0
0;0;0;1;0;0;1;1;1;0;0;0.086206897;0;0;0.1;0;1;0;0;0;1;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.4;0;0;0;0;0.166666667;1;0;0.170212766;0
0;0;0;1;1;0;0;1;0;1;0;0.352216749;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.595744681;0
0;0;0;1;0;0;1;1;1;0;0;0.174876847;0;0;0.166666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.333333333;1;0;0.510638298;0
0;0;0.5;1;0;1;0;1;0;1;0;0.034482759;0.113636364;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.127659574;0
0;0;0;1;0;0;1;1;0;0;1;0.706896552;0;0;0.4;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.638297872;0
0;0;0;1;1;0;0;1;1;0;0;0.128078818;0.018939394;0;0.080555556;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0.5;0.333333333;0;0.333333333;0.25;0.2;0.2;0;0.285714286;0;0;0.5;1;0;0.446808511;0
0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.15;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0.5;0;0.8;0;0.142857143;0;0;0.5;1;0;0.170212766;0
0;1;0.5;0;1;1;0;1;0;0;1;0.411330049;0;0;0.166666667;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.574468085;0
0;0.327218642;0.5;1;1;0;0;1;1;0;0;0.4408867;0;0;0.233333333;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.425531915;0
0;0;0;1;1;0;0;1;1;0;0;0.120689655;0;0;0.238888889;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.333333333;1;0;0.234042553;0
0;0;0;1;1;0;0;1;0;0;1;0.041871921;0.25;0;0.205555556;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;1;0.5;0;0;0.333333333;0.5;0;0.2;0;0.428571429;0;0;0.333333333;1;0;0.425531915;0
0;0;0;1;1;0;0;1;1;0;0;0.091133005;0.143939394;0;0.266666667;0;0;1;0;1;0;0;0;0.5;1;1;1;1;1;0;0.5;0.25;0;0.333333333;0;0;0.2;0.2;0;0.285714286;0;0;0.166666667;1;0;0.255319149;0
0;0;0;1;0;0;1;0;1;1;0;0.706896552;0;0;0.2;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.106382979;0
0;0;0.5;1;0;1;0;1;0;1;0;0.147783251;0.003787879;0;0.227777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.75;0.2;0;0;0.142857143;0;0;0;1;0;0.723404255;0
0;0;0;1;1;0;0;1;0;1;0;0.007389163;0.045454545;0;0.083333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0;1;0;0.382978723;0
0;0;0;1;1;0;0;1;0;0;1;0.115763547;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.85106383;0
0;0;1;0;1;1;0;1;1;0;0;0.233990148;0;0;0.502777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.833333333;1;0;0.659574468;0
0;0;0;1;1;0;0;1;1;0;0;0.027093596;0.409090909;0;0.35;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.340425532;0
0;0;0;1;1;0;0;1;1;0;0;0.160098522;0.022727273;0;0.133333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.765957447;0
0;0;0;1;0;1;0;1;0;1;0;0.019704433;0.363636364;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;1;1;0;0;0
0;0;0;1;0;1;0;1;1;0;0;0.086206897;0;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.14893617;0
0;0;0;1;1;0;0;1;1;0;0;0.073891626;0.045454545;0;0.2;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.6;0;0.142857143;0;0;0.5;1;0;0.234042553;0
0;0;0;1;1;0;0;1;1;0;0;0.322660099;0;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;0.333333333;0.666666667;0.25;0.6;0.4;0;0.428571429;0;0;0.166666667;1;0;0.70212766;0
0;0;0;1;0;1;0;1;0;1;0;0.017241379;0.045454545;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.042553191;0
0;0;0;1;1;0;0;1;0;0;1;0.093596059;0.011363636;0;0.033333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.5;1;0;0.531914894;0
0;0;0;1;1;0;0;1;1;0;0;0.150246305;0.007575758;0;0.541666667;0;0;1;0;0;1;0;0;0.75;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.531914894;0
0;0;0;1;1;0;0;1;0;1;0;0.056650246;0.090909091;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;0;0.638297872;0
0;0;0;1;1;0;0;1;1;0;0;0.322660099;0;0;0.35;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0.666666667;0;0.2;0.4;0;0.428571429;0;0;0.166666667;1;0;0.70212766;0
0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.5;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.382978723;0
0;0;0;1;0;0;1;1;1;0;0;0.027093596;0.113636364;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0.666666667;1;0;0.170212766;0
0;0;0;1;1;0;0;0;1;1;0;0.174876847;0;0.833333333;0.133333333;0;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0.333333333;0;0.25;0.6;0;0;0.142857143;0;0;0.333333333;1;1;0.021276596;0
0;0;0;1;0;0;1;1;0;1;0;0.019704433;0.136363636;0.833333333;0.016666667;0.411764706;1;0;0;1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0.166666667;1;1;0.340425532;0
0;0;0;1;0;0;1;1;0;1;0;0.130541872;0.022727273;0;0.316666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.333333333;1;0;0.468085106;0
0;0;0;1;1;0;0;1;0;0;1;0.477832512;0;0;0.422222222;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.829787234;0
0;0;1;1;0;1;0;0;1;1;0;0.120689655;0.007575758;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.666666667;0;0;0.8;0.2;0;0.285714286;0;0;0.166666667;0;0;0.14893617;0
0;0.148735746;0.5;1;0;0;1;1;0;0;1;0.024630542;0.113636364;0;0.083333333;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0.6;0;0.142857143;0;0;0.833333333;1;0;0.382978723;0
0;0;0;1;0;1;0;0;1;1;0;0.017241379;0.272727273;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.666666667;0;0;0.5;0;0;0;0.428571429;0;0;0.333333333;1;0;0.106382979;0
0;0;0;1;0;0;1;1;1;0;0;0.014778325;0.056818182;0.833333333;0.002777778;1;1;0;0;1;0;0;0.5;0.25;1;1;1;1;1;0;0;0;0;0.666666667;0;0;0.4;0.6;0;0.285714286;0;0;1;1;1;0.319148936;0
0;0;0;1;1;0;0;1;1;0;0;0.160098522;0.022727273;0;0.05;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.29787234;0
0;0;0.5;1;1;0;0;1;1;0;0;0.115763547;0;0;0.083333333;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.510638298;0
0;0;0;1;1;0;0;1;1;0;0;0.032019704;0.409090909;0;0.316666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.166666667;1;0;0.659574468;0
0;0;0.5;1;0;0;1;1;1;0;0;0.004926108;0.295454545;1;0.333333333;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0.25;0.333333333;0.666666667;0;0.25;0.6;0;0;0.428571429;0;0;0.666666667;1;1;0.510638298;0
0;0.002974715;0.5;1;1;0;0;1;1;0;0;0.103448276;0.242424242;0.5;0.027777778;0.578431373;0;1;0;0;1;0;1;0.25;1;1;1;1;1;0.25;1;1;1;0;0.666666667;0.75;0;0.8;0;0.714285714;0;0;0.5;1;1;0.489361702;0
0;0;0;1;0;0;1;1;0;1;0;0.056650246;0.954545455;0;0.025;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.106382979;0
1;0.165096678;0.5;1;1;0;0;1;1;0;0;0.204433498;0;0.222222222;0.033333333;1;0;1;0;0;1;0;0.5;0;0;0;0;0;1;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;1;0.553191489;0
0;0;0;1;0;1;0;0;1;1;0;0.145320197;0;0;0.033333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.285714286;0;0;0.333333333;1;0;0.14893617;0
0;0;0;1;1;0;0;1;0;0;1;0.118226601;0.003787879;0;0.802777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;0;0.787234043;0
0;0;0;1;0;0;1;1;1;0;0;0.618226601;0;0;0.566666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.85106383;0
0;0;0;1;0;1;0;0;1;1;0;1;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.319148936;0
0;0;0;1;1;0;0;1;0;1;0;0.588669951;0;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.638297872;0
0;0;0;1;0;0;1;1;0;0;1;0.034482759;0.181818182;0.833333333;0.1;0.352941176;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0.333333333;0.666666667;0.25;0.2;0.4;0;0.428571429;0;0;0.333333333;1;1;0.042553191;0
0;0;0;1;1;0;0;1;1;0;0;0.233990148;0;0;0.333333333;0;0;1;0;0;1;0;0;0.75;0;0;0;0;0;0;0;0;0.333333333;0;0.666666667;0.25;0.2;0.4;0;0.571428571;0;0;0.166666667;1;0;0.319148936;0
0;0;0;1;1;0;0;1;1;0;0;0.322660099;0;0;0.5;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.595744681;0
0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.033333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.531914894;0
0;0;0;1;0;1;0;0;1;1;0;0.699507389;0.034090909;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.5;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.333333333;1;0;0.106382979;0
0;0;0;1;0;1;0;0;1;1;0;0.738916256;0.003787879;0;0.141666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.127659574;0
0;0;0;1;1;0;0;1;1;0;0;0.197044335;0.034090909;0;0.516666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.8;0;0.285714286;0;0;0.166666667;1;0;0.489361702;0
0;0;0;1;1;0;0;1;0;1;0;0.02955665;0.068181818;0;0.083333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.212765957;0
0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.045454545;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.106382979;0
0;0;0;1;1;0;0;1;1;0;0;0.100985222;0.022727273;0;0.05;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.361702128;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.829787234;0
0;0;0;1;1;0;0;1;1;0;0;0.012315271;0.071969697;0;0.019444444;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0.2;0;0;0;0;0.5;1;0;0.212765957;0
0;0;0;1;1;0;0;1;1;0;0;0.238916256;0.007575758;0;0.013888889;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.574468085;0
0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.068181818;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0.142857143;0;0;0.5;1;0;0.170212766;0
