33791;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.8;0;1;0;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.446808511;1;0
32707;0;0;0;1;0;0;1;1;0;1;0;0;0.098484848;0.444444444;0.05;0.470588235;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;1;0.404255319;1;0
20006;0;0;0;1;0;0;1;1;0;1;0;0.034482759;0.015151515;0;0.019444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.29787234;1;0
15002;0;0;0;1;0;1;0;1;0;1;0;0.066502463;0.053030303;0;0.116666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0.333333333;1;0;0.425531915;1;0
11407;0;0;1;1;1;0;0;1;1;0;0;0.022167488;0.295454545;0;0.166666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.4;0;0;0;0;0.833333333;1;0;0.170212766;1;0
32451;0;0;0;1;0;0;1;1;1;0;0;0.100985222;0.113636364;0.833333333;0.666666667;0;0;1;0;0;1;0;0.5;0.75;1;1;1;1;1;0;0;0;0;0;1;0.25;0;1;0;0.571428571;0;0;0.166666667;1;1;0.361702128;1;0
4004;0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.122222222;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.574468085;1;0
33386;0;0;0;1;1;0;0;1;0;1;0;0.02955665;0.068181818;0;0.122222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;1;0.5;1;0.333333333;0;1;0.8;0;0;0.714285714;0;0;0.166666667;1;0;0.14893617;1;0
23575;0;0;0;1;1;0;0;1;0;0;1;0.588669951;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;1;0.75;0;0;1;0;0;0.6;0;0.428571429;0;0;0.166666667;1;0;1;1;0
13857;0;0;0;1;1;0;0;1;0;1;0;0.108374384;0.034090909;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.234042553;1;0
12743;0;0;0;1;1;0;0;1;1;0;0;0.160098522;0.022727273;0;0.102777778;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.333333333;1;0;0.276595745;1;0
36635;0;0;0;1;1;0;0;1;0;1;0;0.044334975;0.022727273;0;0.038888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.085106383;1;0
18716;0;0;0;1;0;0;1;1;0;1;0;0.086206897;0;0;0.005555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.340425532;1;0
27594;0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.829787234;1;0
7773;0;0;0;1;0;0;1;1;0;1;0;0;0.045454545;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.333333333;1;0;0.234042553;1;0
12898;0;0;0;1;0;0;1;1;0;1;0;0.012315271;0.113636364;0;0.033333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.255319149;1;0
7264;0;0;0.5;1;0;0;1;1;1;0;0;0.460591133;0;0.833333333;0.266666667;0.705882353;1;0;0;1;0;0;0.5;0;0;0;1;0;0;0;0;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.333333333;1;1;0.914893617;1;0
10844;0;0.526524541;0.5;1;1;0;0;1;1;0;0;0.027093596;0.136363636;0;0.2;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.666666667;0;0;0.5;0;0.2;0;0.285714286;0;0;0.666666667;1;0;0.404255319;1;0
39966;0;0;0;1;1;0;0;1;0;1;0;0.022167488;0.022727273;0.833333333;0.036111111;0.705882353;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;1;0.042553191;1;0
26260;0;0;0;1;0;0;1;1;0;1;0;0.007389163;0.068181818;0.833333333;0.091666667;1;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0.70212766;1;0
39244;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.433333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.468085106;1;0
29870;0;0;0;1;1;0;0;1;1;0;0;0.02955665;0.181818182;0;0.05;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;1;0.333333333;0;1;0.25;0;0.6;0;0.571428571;0;0;0.333333333;1;0;0.382978723;1;0
37748;0;0;0;1;1;0;0;1;0;1;0;0.004926108;0.056818182;0;0.030555556;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.75;0.333333333;0;1;0.5;0;0.6;0;0.571428571;0;0;0.166666667;1;0;0.914893617;1;0
36693;0;0;0;1;0;0;1;0;1;1;0;0;0.727272727;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.166666667;1;0;0.106382979;1;0
24516;0;0;0;1;1;0;0;1;0;0;1;0.110837438;0.045454545;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.833333333;0;0;0.361702128;1;0
10312;0;1;0.5;1;0;0;1;1;0;1;0;0.086206897;0.090909091;0.833333333;0.013888889;0;0;1;0;1;0;0;0;0;1;1;1;1;1;0.25;0.5;0.25;0.333333333;0;0.333333333;0.25;0.2;0.8;0;0.285714286;0;0;0.333333333;1;1;0.234042553;1;0
9797;0;0;0;1;0;0;1;1;1;0;0;0.004926108;0.818181818;0;0.005555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;1;1;0;0.170212766;1;0
15263;0;0;0;1;0;0;1;1;0;1;0;0.041871921;0.109848485;0;0.016666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;1;0;0.142857143;0;0;0.5;1;0;0.29787234;1;0
12777;0;0;0;1;0;1;0;1;0;1;0;0.002463054;0.090909091;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.75;0;0;1;0;0;0.6;0;0.428571429;0;0;1;1;0;0.276595745;1;0
30092;0;0;0;1;0;0;1;1;0;1;0;0.002463054;0.159090909;0;0.883333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.2;0.6;0;0.142857143;0;0;1;1;0;0.765957447;1;0
30277;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.1;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.446808511;1;0
13738;0;0;0;1;0;1;0;0;1;1;0;0.293103448;0;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.042553191;1;0
33489;0;0;0;1;1;0;0;1;0;1;0;0;0.125;0;0.069444444;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.425531915;1;0
38901;0;0;0;1;1;0;0;1;1;0;0;0;0.068181818;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;1;1;0.333333333;1;1;0.25;1;0.6;0;1;0;0;0.166666667;1;0;0.468085106;1;0
12115;0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.1;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.319148936;1;0
11768;0;0;0;1;0;0;1;1;0;1;0;0;0.090909091;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;0;0;0.234042553;1;0
37781;0;0;0;1;0;0;1;1;0;1;0;0.027093596;0.068181818;0;0.133333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.106382979;1;0
7196;0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.090909091;0;0.2;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0.333333333;0.25;0;0.4;0;0.285714286;0;0;0.5;1;0;0.212765957;1;0
32178;0;0;0;0;1;1;0;1;0;1;0;0.233990148;0;0;0.333333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.404255319;1;0
3613;0;0;0;1;0;0;1;1;0;1;0;0.174876847;0;0;0.4;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0.2;0;0.142857143;0;0;0.166666667;1;0;0.319148936;1;0
27478;0;0;0;1;0;1;0;1;1;0;0;0;0.227272727;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.75;0;0;1;0;0;1;0;0.428571429;0;0;0.5;1;0;0.340425532;1;0
7088;0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.033333333;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0.333333333;0.5;0;0.8;0;0.571428571;0;0;0.166666667;1;0;0.446808511;1;0
32939;0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.372222222;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.489361702;1;0
23355;0;0;0;1;1;0;0;1;1;0;0;0.162561576;0.026515152;0;0.169444444;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.638297872;1;0
23918;0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.056818182;0;0.130555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.5;1;0;0.14893617;1;0
37235;0;0;0;1;0;0;1;1;1;0;0;0.019704433;0.363636364;1;0.033333333;0;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0.2;0.2;0;0.142857143;0;0;0.333333333;1;1;0.021276596;1;0
6434;0;0;0;1;1;0;0;1;1;0;0;0.837438424;0;0;0.369444444;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.333333333;0.333333333;0.25;0.2;0.2;0;0.285714286;0;0;0.5;1;0;0.553191489;1;0
511;0;0;0;1;0;1;0;1;0;1;0;0.017241379;0.022727273;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.276595745;1;0
3557;0;0;0;1;1;0;0;1;0;0;1;0.056650246;0.022727273;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.212765957;1;0
23090;0;0;0;1;0;0;1;1;0;1;0;0.4408867;0;0;0.633333333;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.659574468;1;0
2999;0;1;0.5;1;0;0;1;1;1;0;0;0.02955665;0.454545455;0;0.333333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;1;0.75;0.333333333;0.333333333;0;0.5;0.2;0;0;0.428571429;0;0;0.666666667;1;0;0.510638298;1;0
18577;0;0;0;1;1;0;0;1;0;0;1;0.041871921;0.113636364;0;0.566666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.489361702;1;0
19691;0;0;0;1;1;0;0;1;0;1;0;0.096059113;0.015151515;0;0.116666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.127659574;1;0
37918;0;0;0;1;0;1;0;1;0;1;0;0;0.045454545;0;0.091666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;1;1;0;0.191489362;1;0
21155;0;0;0.5;1;0;0;1;1;1;0;0;0.204433498;0;0;0.025;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.744680851;1;0
39825;0;0;0;1;0;0;1;1;0;1;0;0.004926108;0.159090909;0;0.308333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.234042553;1;0
26910;0;0;0;1;1;0;0;1;0;1;0;0.007389163;1;0;0.005555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.666666667;0;0;0.5;0;0;0;0.285714286;0;0;0.5;1;0;0.170212766;1;0
184;0;0;0;1;1;0;0;1;1;0;0;0.150246305;0.007575758;0;0.205555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.166666667;0;0;0.595744681;1;0
8401;0;0;0;1;1;0;0;1;0;0;1;0;0.151515152;0;0.061111111;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0.333333333;0.25;0;0.2;0;0.142857143;0;0;0.5;1;0;0.340425532;1;0
34004;0;0;0;1;0;1;0;1;0;1;0;0;0.181818182;0;0.075;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.166666667;1;0;0.063829787;1;0
4929;0;0;0;1;1;0;0;1;1;0;0;0.118226601;0.003787879;0;0.025;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.191489362;1;0
29242;0;0;0;1;1;0;0;1;1;0;0;0.017241379;0.181818182;0;0.055555556;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.833333333;1;0;0.106382979;1;0
28263;0;0;0;1;1;0;0;1;0;1;0;0.019704433;0.075757576;0;0.394444444;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.276595745;1;0
11258;0;0;0;1;1;0;0;1;0;1;0;0.007389163;0.363636364;0;0.269444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.833333333;0;0;0.446808511;1;0
31543;0;0;0;1;0;0;1;1;0;1;0;0;0.227272727;0;0.027777778;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.106382979;1;0
37139;0;0;0.5;0;1;1;0;1;1;0;0;0.056650246;0.227272727;0;0.116666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0.285714286;0;0;0.166666667;1;0;0.361702128;1;0
21846;0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.166666667;1;0;0.127659574;1;0
11292;0;0;0.5;1;1;0;0;1;1;0;0;0.322660099;0;0;0.069444444;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0.166666667;1;0;0.531914894;1;0
12784;0;0;0;1;0;1;0;1;0;1;0;0.204433498;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;1;0;0.333333333;1;0;0.2;0.8;0;0.714285714;0;0;0.166666667;1;0;0.340425532;1;0
5916;1;1;0.5;1;1;0;0;1;1;0;0;0.174876847;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.468085106;1;0
19167;0;0;0;1;0;1;0;1;1;0;0;0.007389163;0.450757576;0;0.113888889;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.166666667;1;0;0.063829787;1;0
32213;0;0;0;1;0;1;0;1;0;1;0;0;0.090909091;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;1;1;0;0.425531915;1;0
9858;0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.011111111;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.510638298;1;0
20049;0;0;0;1;1;0;0;1;0;1;0;0.007389163;0.068181818;0.166666667;0.016666667;0.117647059;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.5;1;1;0.127659574;1;0
29281;0;0;0;1;0;1;0;1;0;1;0;0.150246305;0.007575758;0;0.15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.553191489;1;0
2152;0;0.076351016;0.5;1;0;0;1;1;0;1;0;0.027093596;0.109848485;0.833333333;0.058333333;0.176470588;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.14893617;1;0
19474;0;0;0;1;0;0;1;1;1;0;0;0.012315271;0.034090909;0;0.3;0;1;0;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0.5;0;0.666666667;0.333333333;0;1;0.2;0;0.428571429;0;0;0.833333333;1;0;0.404255319;1;0
28480;0;1;0.5;1;1;0;0;1;1;0;0;0.352216749;0;0;0.338888889;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0.25;0.5;0.5;0;0.666666667;0;0;0.6;0;0;0.285714286;0;0;0.5;1;0;0.680851064;1;0
33110;0;0;0;1;0;0;1;1;0;1;0;0.086206897;0;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.319148936;1;0
32330;0;0;0;1;0;0;1;1;1;0;0;0.115763547;0;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.510638298;1;0
8295;0;0;0;1;0;0;1;1;1;0;0;0.100985222;0.022727273;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.212765957;1;0
16847;0;0;0;1;0;1;0;1;0;0;1;0.204433498;0;1;0.033333333;0.588235294;1;0;0;1;0;0;0;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.617021277;1;0
937;0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.638297872;1;0
16647;0;0;0.5;1;1;0;0;1;1;0;0;0.293103448;0;0;0.083333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0;0;1;0;0;0.6;0;0.428571429;0;0;0.166666667;1;0;0.404255319;1;0
8414;0;0;0;1;0;0;1;1;1;0;0;0.204433498;0;0.833333333;0.166666667;1;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.29787234;1;0
30999;0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.255319149;1;0
19219;0;0;0;1;0;0;1;1;1;0;0;0.086206897;0;0;0.366666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.29787234;1;0
4797;0;0;0;1;0;0;1;1;0;1;0;0.004926108;0.454545455;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.085106383;1;0
14044;0;0;0;1;0;1;0;1;0;0;1;0;0.090909091;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;1;0;0;0.8;0;0.571428571;0;0;0.166666667;1;0;0.29787234;1;0
32846;0;0;0;1;0;1;0;1;0;1;0;0.041871921;0.318181818;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.085106383;1;0
19883;0;0;0;1;0;1;0;1;1;0;0;0.036945813;1;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.333333333;1;0;0.276595745;1;0
15402;0;0;0;1;0;1;0;1;0;0;1;0.071428571;0.636363636;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0.333333333;0;0;0.6;0;0.142857143;0;0;0.333333333;1;0;0.106382979;1;0
12696;0;0;0;1;1;0;0;1;1;0;0;0.504926108;0.007575758;0;0.505555556;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.833333333;1;0;0.425531915;1;0
23976;0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.954545455;0;0.163888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0.2;0;0;0.285714286;0;0;1;1;0;0.063829787;1;0
17221;0;0;0;1;1;0;0;1;1;0;0;0.52955665;0;0;0.4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.6;0;0.142857143;0;0;0.166666667;1;0;0.638297872;1;0
20463;0;0;0;0;1;1;0;1;1;0;0;0.086206897;0;0;0.166666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.489361702;1;0
18785;0;0;0;1;1;0;0;1;0;0;1;0.588669951;0;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.893617021;1;0
4322;0;0;0;1;1;0;0;1;0;0;1;0.194581281;0;0;0.1;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.29787234;1;0
12704;0;0;0;1;1;0;0;1;0;0;1;0.041871921;1;0;0.019444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0.2;0;0.142857143;0;0;0.166666667;1;0;0.744680851;1;0
4545;0;0;0;1;0;0;1;1;0;0;1;0.115763547;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.29787234;1;0
7031;0;0;0;1;1;0;0;1;1;0;0;0.123152709;0.011363636;0;0.155555556;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.787234043;1;0
32637;0;0;0;1;1;0;0;1;1;0;0;0.022167488;0.193181818;0;0.225;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0.2;0.6;0;0.142857143;0;0;0.166666667;1;0;0.191489362;1;0
26187;0;0;0;1;1;0;0;1;0;1;0;0.002463054;0.090909091;0.833333333;0.166666667;0.235294118;0;1;0;1;0;0;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.404255319;1;0
22485;0;0;0;1;0;0;1;1;1;0;0;0.041871921;0.545454545;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.833333333;1;0;0.468085106;1;0
20590;0;0;0;1;0;0;1;0;1;1;0;0.472906404;0.003787879;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.170212766;1;0
22277;0;0;0;1;1;0;0;1;1;0;0;0.233990148;0;0;0.066666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.319148936;1;0
8906;0;0;0;1;1;0;0;1;1;0;0;0.012315271;0.136363636;0.833333333;0.083333333;0.588235294;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;1;0.14893617;1;0
2269;0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.090909091;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.166666667;1;0;0.191489362;1;0
29012;0;0;0;1;0;1;0;1;0;1;0;0.145320197;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.191489362;1;0
17647;0;0;0;1;0;0;1;1;1;0;0;0.02955665;1;0;0.216666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.276595745;1;0
5336;0;0;0;1;1;0;0;0;1;1;0;0.647783251;0;0.833333333;0.016666667;0.352941176;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0.5;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;1;0.063829787;1;0
28694;0;0;0;1;0;0;1;1;0;1;0;0.017241379;0.090909091;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.4;0.4;0;0;0;0;0.5;1;0;0.127659574;1;0
