0,0,0.5,1,1,0,0,1,1,0,0,0.30788,0.022727,0,0.46667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.14286,0,0,0.83333,1,0,0.51064,0
0,0,0,1,1,0,0,1,1,0,0,0.10099,0.022727,0,0.31667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0.33333,0,1,0.25,0,1,0,0.85714,0,0,0.66667,1,0,0.17021,0
0,0,0,1,0,0,1,1,1,0,0,0.022167,0.18182,0,0.15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.83333,1,0,0.14894,0
0,0,0,1,0,0,1,0,1,1,0,0.47291,0.0037879,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.17021,1
0,0,0,1,1,0,0,1,1,0,0,0.041872,0.022727,0,0.10278,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0,0.42857,0,0,0.5,1,0,0.40426,0
0,0.31582,0.5,1,0,0,1,1,0,1,0,0.2931,0,0,0.23333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.5,1,0,0.78723,0
0,0,0,1,0,0,1,1,1,0,0,0.05665,0.045455,0,0.033333,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.31915,0
0,0,0,1,1,0,0,1,0,0,1,0.071429,1,0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.33333,0,0,0.2,0,0,0.28571,0,0,0.33333,1,0,0.17021,0
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.31818,0,0.18333,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.31915,0
0,0,0,1,0,0,1,1,0,1,0,0.022167,0.090909,0.16667,0.016667,0.11765,0,1,0,1,0,0,0.5,0.5,0,0,0,1,0,0,0.5,0.75,0,0.66667,0.33333,0,0.4,0.2,0,0.42857,0,0,0.16667,1,1,0.23404,0
0,0,0.5,1,0,0,1,1,0,1,0,0.024631,0.060606,0.83333,0.058333,1,1,0,0,1,0,0,1,0.5,1,1,1,1,1,0,0.5,0.25,0.33333,0,0,0.5,0.2,0,0,0.14286,0,0,0.16667,1,1,0.42553,0
0,0,0,1,0,1,0,1,0,1,0,0.49754,0.041667,0,0.13056,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.085106,0
0,0.81111,0.5,1,1,0,0,1,1,0,0,0.05665,0.045455,0.055556,0.46667,0.82353,1,0,0,1,0,0,0.5,0,0,0,1,0,0,0,0,0.25,0.33333,0,0,0.5,0.2,0,0,0.14286,0,0,1,1,1,0.70213,0
0,0,0,1,0,0,1,1,1,0,0,0.38177,0,0.83333,0.2,0,1,0,0,1,0,0,0.5,0.25,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.53191,0
0,0,0,1,0,1,0,0,1,1,0,0.18227,0.011364,0,0.17222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.10638,0
0,0,0,1,1,0,0,1,1,0,0,0.12315,0.011364,0,0.066667,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0.25,0.5,0.25,0,0.33333,0,0.25,0.2,0,0,0.28571,0,0,0.33333,1,0,0.25532,0
0,0,0,1,1,0,0,1,1,0,0,0.15025,0.0075758,0,0.091667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0.25,0.5,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.33333,1,0,0.19149,0
0,0,0,1,1,0,0,1,0,0,1,0.03202,0.13636,0,0.26667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.5,1,0,0.31915,0
0,0,0,1,0,0,1,1,1,0,0,0.26601,0,1,0.26944,0,1,0,0,1,0,0,0.5,0.25,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,1,1,1,0.53191,0
0,0,0,1,1,0,0,1,1,0,0,0.13547,0.030303,0,0.05,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,1,1,0,0.6383,0
0,0,0,1,0,0,1,1,0,0,1,0.2931,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.55319,0
0,0,0,1,0,0,1,1,1,0,0,0.05665,0.54545,0.055556,0.16667,0.70588,0,1,0,0,1,0,0,0.25,1,1,1,1,1,0,0.5,0.75,0.33333,0.33333,0.33333,0.25,0.4,0.2,0,0.42857,0,0,0.16667,1,1,0.3617,0
0,0,0,1,1,0,0,1,1,0,0,0.029557,0.18182,0,0.05,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,1,0.33333,0,1,0.25,0,0.6,0,0.57143,0,0,0.33333,1,0,0.38298,1
0,0,0,1,0,0,1,1,1,0,0,0.47291,0,0.55556,0.53611,0.058824,1,0,0,1,0,0,1,0.75,0,0,1,1,0,0,0,0,0.33333,0,0.33333,0.5,0.2,0.4,0,0.28571,0,0,0.16667,1,1,0.70213,0
0,0,0,1,1,0,0,1,1,0,0,0.046798,0.22727,0,0.23333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.21277,0
0,0,0,1,0,1,0,1,0,1,0,0,0.045455,0,0.0083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.12766,0
0,0,0,1,0,1,0,0,1,1,0,0.071429,0.18182,0,0.011111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,0,0.06383,0
0,0,0,1,0,1,0,1,0,1,0,0.08867,0.0037879,0,0.10833,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,0,0.12766,0
0,0,0,1,0,1,0,1,0,1,0,0.15025,0.0075758,0,0.15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.55319,1
0,0,0,1,0,1,0,1,0,1,0,0.0098522,0.22727,0,0.013889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.5,1,0,0.12766,0
0,0,0,1,0,1,0,1,0,1,0,0.05665,0.045455,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,1,0,0.29787,0
0,0,0,1,0,0,1,1,1,0,0,0.14532,0,0.83333,0.22778,1,0,1,0,0,1,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.53191,0
0,0,0,1,0,1,0,1,0,1,0,0,0.14394,0,0.038889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.28571,0,0,0.16667,1,0,0.021277,0
0,0,0,1,1,0,0,1,0,1,0,0.071429,0.045455,0,0.088889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.34043,0
0,1,0.5,1,0,0,1,1,0,1,0,0.15764,0,0.83333,0.019444,0.47059,0,1,0,1,0,0,1,0.5,1,1,1,1,1,0,0,0.5,0.66667,0.33333,0,0.75,0.2,0,0,0.42857,0,0,0.5,1,1,0.3617,0
0,0,0,1,0,1,0,0,1,1,0,0.64778,0,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.06383,0
0,0,0,0,1,1,0,1,1,0,0,0.7069,0,0,0.36667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.66667,1,0,0.6383,0
0,0,0,1,0,0,1,1,0,1,0,0.086207,0,0,0.0055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.34043,1
0,0,0.5,1,1,0,0,1,1,0,0,0.034483,0.18182,0,0.1,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0.66667,0.25,0,0.4,0,0.28571,0,0,0.16667,1,0,0.2766,0
0,0,0,1,0,0,1,0,1,1,0,0.029557,0.45833,0,0.025,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.021277,0
0,0,0,1,0,0,1,1,0,1,0,0.12069,0.0075758,0,0.11389,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0.8,0,0,0.57143,0,0,0.16667,1,0,0.23404,0
0,0,0,1,1,0,0,1,1,0,0,0.5,0,0,0.86667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.33333,0,0.25,0.8,0.4,0,0.14286,0,0,0.16667,1,0,0.59574,1
0,0,0,1,0,0,1,1,0,1,0,0,0.22727,0,0.027778,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.10638,1
0,0,0,1,0,1,0,0,1,1,0,0.036946,0.28409,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.75,0,1,0,0,1,0,0,0.42857,0,0,0,1,0,0.042553,0
0,0,0,1,0,0,1,1,1,0,0,0.11576,0,0,0.033333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0.25,0.5,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,0,0.31915,1
0,0,0,1,0,0,1,1,0,1,0,0.26355,0,0,0.13333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.14894,0
0,0,0,1,1,0,0,1,1,0,0,0.10099,0.022727,0,0.033333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0.33333,0,0.33333,0.25,0.2,0.2,0,0.28571,0,0,0.83333,1,0,0.23404,0
0,0,0,1,1,0,0,1,0,0,1,0.11823,0.0037879,0,0.16667,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.57447,0
0,0,0,1,1,0,0,1,1,0,0,0.046798,0.27273,0,0.36667,0,1,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.3617,0
0,0,0,1,0,0,1,1,0,1,0,0.05665,0.31818,0,0.066667,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.10638,0
0,1,0.5,1,0,0,1,1,0,1,0,0.034483,0.32955,0.83333,0.13333,0.64706,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.33333,1,1,0.38298,0
0,0,0,1,0,1,0,1,0,1,0,0.05665,0.27273,0,0.13333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.3617,0
0,0,0.5,1,0,0,1,1,0,1,0,0.23399,0,0,0.3,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.5,1,0,0.34043,0
0,0,0,1,1,0,0,1,1,0,0,0.45567,0.022727,0,0.33889,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0.25,0,0.2,0,0.14286,0,0,0.33333,1,0,0.85106,0
0,0,0,1,0,0,1,1,0,0,1,0.67734,0,0,0.46667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.68085,0
0,0,0,1,1,0,0,1,1,0,0,0.64778,0,0,0.43333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.5,0,0,0.33333,0.25,0,0.4,0,0.28571,0,0,0.16667,1,0,0.70213,0
0,0,0,1,1,0,0,1,0,1,0,0.039409,0.041667,0.27778,0.075,0,0,1,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.10638,0
0,0,0,1,0,1,0,1,0,1,0,0.041872,0.090909,0,0.26667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.25532,0
0,0,0.5,1,0,0,1,1,0,0,1,0.05665,0.36364,0.44444,0.13333,1,0,1,0,1,0,0,0,0.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.46809,0
0,0,0,1,0,0,1,1,1,0,0,0.14532,0,0.83333,0.1,0,1,0,0,1,0,0,0,0.5,1,1,1,1,1,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.16667,1,1,0.23404,0
0,0,0,1,0,1,0,0,1,1,0,0.64778,0,0,0.23333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,1,1,0,0.06383,0
0,0,0.5,1,0,1,0,1,1,0,0,0.086207,0,0,0.4,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,1,0.75,0,0.66667,1,0,0.6,0.8,0,0.85714,0,0,0.83333,1,0,0.59574,0
0,0,0,1,1,0,0,1,0,1,0,0.20443,0,0,0.066667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.28571,0,0,0.16667,1,0,0.21277,0
0,0,0,1,0,0,1,1,1,0,0,0.14532,0,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,1,0.25,0,0.6,0,0.57143,0,0,0.5,1,0,0.65957,0
0,0.35944,0.5,1,1,0,0,1,1,0,0,0.029557,1,1,0.013889,0.23529,1,0,0,1,0,0,0,0.25,1,1,1,1,1,0,0,0,0,0,0,0.25,0,0,0,0,0,0,1,1,1,0.10638,0
0,0,0,1,0,0,1,1,1,0,0,0.022167,0.045455,0,0.1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.8,0,0,0,0,0.5,1,0,0.25532,0
0,0,0,1,0,1,0,1,0,1,0,0.022167,1,0,0.13333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,0,0.17021,0
0,0,0.5,1,1,0,0,1,1,0,0,0.11576,0,0,0.16667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0.33333,1,0,0.46809,0
0,0,0,1,0,0,1,1,1,0,0,0.11576,0,0,0.16667,0,0,1,0,0,1,0,0,0.25,0,0,0,0,0,0.25,0.5,0.25,0,0,0,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.38298,0
0,1,0.5,1,1,0,0,1,1,0,0,0.083744,0.43182,0,0.2,0,0,1,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.66667,0,0.2,0.4,0,0.28571,0,0,0.16667,1,0,0.40426,0
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.22727,0,0,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.33333,1,0,0.25532,0
0,0,0,1,0,1,0,1,0,1,0,0.064039,0.45455,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.23404,0
0,0,0,1,1,0,0,1,1,0,0,0.064039,0.31818,0.83333,0.25833,0.11765,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.14894,0
0,0,0.5,1,1,0,0,1,1,0,0,0.35222,0,0,0.36667,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.76596,0
0,0,0,1,1,0,0,1,0,1,0,0.05665,0.18182,0,0.26667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0.33333,0.33333,0,0.25,0.6,0,0,0.28571,0,0,0.16667,1,0,0.2766,0
0,0,0,1,1,0,0,1,0,1,0,0.012315,0.090909,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.16667,1,0,0.19149,1
0,0,0,1,0,0,1,1,1,0,0,0.041872,0.55682,0,0.19444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,1,1,0,0.12766,0
0,0,0,1,1,0,0,1,0,0,1,0.2931,0,0,0.26667,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.38298,0
0,0,0,1,0,1,0,1,0,1,0,0.2069,0.0037879,0,0.036111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.66667,0,0,0.4,0,0,0.42857,0,0,0.16667,1,0,0.021277,0
0,0,0,1,0,0,1,1,0,1,0,0.027094,0.045455,0.83333,0.13333,0,1,0,0,1,0,0,0.5,0.25,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.57447,0
0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.74468,0
0,0,0.5,1,1,0,0,1,0,0,1,0.086207,0,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,0,0,0.25532,0
0,0,0,1,1,0,0,1,1,0,0,0.078818,0.13636,0,0.28333,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.19149,0
0,0.010412,0.5,1,0,1,0,0,1,1,0,0.41133,0,0,0.086111,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,0,0.19149,0
0,0,0,1,0,1,0,1,0,1,0,0.05665,0.45455,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0.33333,0.25,0.2,0.2,0,0.28571,0,0,0.16667,1,0,0.25532,0
0,0,0,1,0,0,1,1,1,0,0,0.11576,0.090909,0.72222,0.1,0.47059,1,0,0,1,0,0,0.5,0.5,1,1,1,1,1,0,0,0,0,0,0,0.25,0,0.4,0,0,0,0,1,1,1,0.3617,0
0,0.32226,0.5,1,1,0,0,1,0,0,1,0.21675,0.018939,0,0.67222,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.33333,1,0,0.42553,0
0,0,0,1,1,0,0,1,0,1,0,0.027094,0.011364,0,0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.61702,0
0,0,0,1,0,1,0,1,0,1,0,0,0.022727,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0.4,0,0,0.14286,0,0,0.83333,1,0,0,0
0,0,0,1,1,0,0,1,0,1,0,0.1601,0.022727,0,0.19444,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.48936,0
0,0,0,1,0,0,1,1,0,1,0,0.029557,0.090909,0,0.76667,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,0,0.44681,0
0,0,0,1,0,1,0,0,1,1,0,0.88424,0,0,0.033333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.31915,0
0,0,0,1,1,0,0,1,1,0,0,0.0098522,0.27652,0,0.23611,0,1,0,0,1,0,0,0,0.75,1,1,1,1,1,0,0.5,0.5,0.33333,0.33333,0,0.75,0.2,0,0,0.28571,0,0,0.16667,1,0,0.31915,0
0,0,0,1,1,0,0,1,1,0,0,0.10099,0.022727,0,0.275,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.2,0.4,0,0.14286,0,0,0.16667,1,0,0.70213,0
0,0,0,1,0,0,1,1,1,0,0,0.14532,0,0,0.0027778,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0.25,1,0.5,0.33333,0.33333,0,0.5,0.2,0.2,0,0.28571,0,0,0.83333,1,0,0.14894,0
0,0,0,1,1,0,0,1,0,0,1,0.064039,1,0,0.325,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0.25,0.5,0.25,0,0.66667,0,0,0.4,0,0,0.28571,0,0,0.16667,1,0,0.25532,0
0,0,0,1,0,1,0,0,1,1,0,0.23399,0,0,0.22778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33333,0.66667,0,0.25,0.4,0,0,0.42857,0,0,0.16667,1,0,0.14894,0
0,0,0,1,0,1,0,1,0,1,0,0.086207,0,0,0.38333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0.83333,1,0,0.34043,0
0,0,0,1,0,0,1,1,0,1,0,0.029557,0.045455,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.75,0.2,0,0,0.14286,0,0,0.16667,1,0,0.34043,0
0,0,0,1,0,0,1,1,0,1,0,0.0049261,0.31818,0,0.030556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0.021277,0
0,0,0,1,0,0,1,1,0,0,1,0.027094,0.13636,0.83333,0.025,1,0,1,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0.33333,0.25,0,0.2,0,0.14286,0,0,0.5,1,1,0.59574,1
0,0,0,1,0,1,0,1,0,0,1,0.08867,0.0037879,0,0.16944,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.33333,0,0.25,0.2,0,0,0.14286,0,0,0.33333,1,0,0.31915,0
0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.33333,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.38298,0
0,0,0,1,0,0,1,1,1,0,0,0.17488,0,0.33333,0.1,0.35294,0,1,0,0,1,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.14894,0
0,0,0,1,1,0,0,1,1,0,0,0.67734,0,0,0.15,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.16667,1,0,0.57447,0
0,0,0,1,1,0,0,1,1,0,0,0.071429,0.10606,0,0.40278,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0.66667,0,0,0.6,0,0,0.28571,0,0,0.33333,1,0,0.48936,0
0,0.44373,0.5,1,0,0,1,1,1,0,0,0.086207,0.31818,0,0.066667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33333,1,0,0.29787,0
0,0.00099157,0.5,1,1,0,0,1,1,0,0,0.18719,0.018939,0,0.21667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.33333,1,0,0.53191,0
0,0,0,1,0,1,0,1,0,0,1,0.26355,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,1,1,0,0.48936,0
0,0,0.5,1,1,0,0,1,1,0,0,0.071429,0.045455,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.66667,0.25,0,0.4,0,0.28571,0,0,0.83333,1,0,0.14894,0
0,1,1,1,1,0,0,1,0,0,1,0.26355,0,0,0.4,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.5,0.33333,0,0.33333,0.5,0,0.4,0,0.28571,0,0,0.16667,1,0,0.59574,0
0,0,0,1,1,0,0,1,0,1,0,0.0024631,0.27273,0,0.33333,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.16667,1,0,0.48936,0
0,0,0,1,1,0,0,1,0,1,0,0.2931,0,0,0.13333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.53191,0
0,0,0,1,0,0,1,1,1,0,0,0.2931,0,0.27778,0.038889,1,1,0,0,1,0,0,0,0.25,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.16667,1,1,0.59574,0
0,0,0,1,0,0,1,1,1,0,0,0.1601,0.022727,0,0.23333,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0.33333,0.66667,0.25,0.6,1,0,0.42857,0,0,0.16667,1,0,0.34043,0
0,0,0,1,1,0,0,1,1,0,0,0.26355,0,0,0.15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.51064,0
0,0,0,1,0,1,0,0,1,1,0,0.2931,0,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,1,0,0.17021,0
0,0,0,1,1,0,0,1,1,0,0,0.35222,0,0,0.066667,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.7234,0
0,0,0,1,1,0,0,1,1,0,0,0.071429,0.36364,0,0.61667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.83333,1,0,0.76596,0
0,0,0,1,0,0,1,1,1,0,0,0.012315,0.45455,0,0.17222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.6,0.4,0,0,0,0,0.83333,1,0,0.06383,1
