19691,0,0,0,1,1,0,0,1,0,1,0,0.096059,0.015152,0,0.11667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.12766,1,0
34689,0,0,0,1,1,0,0,1,1,0,0,0.88424,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,0,1,0,1
19167,0,0,0,1,0,1,0,1,1,0,0,0.0073892,0.45076,0,0.11389,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.16667,1,0,0.06383,1,0
38384,0,0,0,1,0,1,0,1,0,1,0,0.039409,0.13636,0,0,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.75,0.33333,1,0.66667,0.25,0.8,0.4,0,1,0,0,0.16667,1,0,0.19149,0,1
16377,0,0,0,1,0,0,1,1,1,0,0,0.05665,0.18182,0.61111,0.066667,0.47059,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.33333,1,1,0.2766,0,1
39720,0,0,0,1,0,1,0,1,0,1,0,0.03202,0.022727,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.34043,0,1
5283,0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.066667,0,1,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.5,1,0,0.42553,0,1
34004,0,0,0,1,0,1,0,1,0,1,0,0,0.18182,0,0.075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16667,1,0,0.06383,1,0
34066,0,0,0,1,1,0,0,1,1,0,0,0.0073892,0.45455,0,0.36667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0.66667,0,1,1,0,1,0,0.71429,0,0,0.5,1,0,0.3617,0,1
5701,0,0.97372,1,1,1,0,0,1,0,1,0,0.027094,0.18182,0,0.05,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0,0,0.14286,0,0,0.5,1,0,0.3617,0,1
14634,0,0,0,1,0,0,1,1,1,0,0,0.32266,0,0.16667,0.019444,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.5,0.33333,0.33333,1,0.25,0.2,1,0,0.71429,0,0,0.16667,1,1,0.61702,1,0
16228,0,0,0,1,1,0,0,1,1,0,0,0.20443,0,0,0.13333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.61702,0,1
38919,0,0,0,1,0,1,0,0,1,1,0,0.67734,0,0,0.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.12766,0,1
36204,0,0,0.5,1,1,0,0,1,0,1,0,0.12069,0,0,0.86667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.33333,1,0,0.65957,0,1
33796,0,0,0,1,1,0,0,1,0,1,0,0.0049261,0.060606,0,0.0083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33333,0,0.66667,0.25,0,0.4,0,0.57143,0,0,0.33333,1,0,0.25532,1,0
12115,0,0,0,1,1,0,0,1,1,0,0,0.17488,0,0,0.1,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.31915,1,0
1404,0,0,0,1,0,0,1,1,1,0,0,0.2931,0,0.83333,0.83333,0,0,1,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.51064,0,1
36635,0,0,0,1,1,0,0,1,0,1,0,0.044335,0.022727,0,0.038889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.085106,1,0
13133,0,0,0,1,1,0,0,1,0,1,0,0.0049261,0.045455,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.14894,1,0
12696,0,0,0,1,1,0,0,1,1,0,0,0.50493,0.0075758,0,0.50556,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.83333,1,0,0.42553,1,0
20049,0,0,0,1,1,0,0,1,0,1,0,0.0073892,0.068182,0.16667,0.016667,0.11765,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0.25,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.28571,0,0,0.5,1,1,0.12766,1,0
9305,0,0.32771,0.5,1,0,0,1,1,0,1,0,0.11084,0.037879,0,0.17222,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,0,0.48936,0,1
2731,0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.5,1,0,0.19149,0,1
11258,0,0,0,1,1,0,0,1,0,1,0,0.0073892,0.36364,0,0.26944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.83333,0,0,0.44681,1,0
38296,0,0,0,1,1,0,0,1,0,1,0,0.071429,0.45455,0,0.33333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.28571,0,0,0.66667,1,0,0.42553,0,1
1602,0,0,0,1,0,1,0,0,1,1,0,0.041872,0.045455,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.75,0,0,1,0,0,1,0,0.71429,0,0,0.16667,1,0,0.14894,1,0
37393,0,0,0,1,1,0,0,1,0,0,1,0.086207,0.13636,0.44444,0.26667,0.35294,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.31915,0,1
4545,0,0,0,1,0,0,1,1,0,0,1,0.11576,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.29787,1,0
31753,0,0,0,1,0,0,1,1,0,1,0,0.034483,0.13636,0,0.019444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.34043,0,1
37300,0,0,0,1,1,0,0,1,0,0,1,0.041872,0.54545,0.27778,0.1,0,0,1,0,1,0,0,1,0.25,1,0,0,1,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.33333,1,1,0.46809,0,1
30999,0,0,0,1,1,0,0,1,0,1,0,0.086207,0,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.25532,1,0
19474,0,0,0,1,0,0,1,1,1,0,0,0.012315,0.034091,0,0.3,0,1,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0.66667,0.33333,0,1,0.2,0,0.42857,0,0,0.83333,1,0,0.40426,1,0
7031,0,0,0,1,1,0,0,1,1,0,0,0.12315,0.011364,0,0.15556,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.78723,1,0
40299,0,0,1,1,0,1,0,1,1,0,0,0.17488,0,0,0.33333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.42553,1,0
38053,0,0,0,1,0,0,1,1,0,0,1,0,0.20455,0,0.075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,1,0.66667,0.33333,0.66667,0.75,0.2,0.4,0,0.71429,0,0,0.33333,1,0,0.46809,1,0
10990,0,0,0,1,0,0,1,0,1,1,0,0.091133,0.0075758,0,0.072222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.042553,0,1
4083,0,0,0,1,1,0,0,1,1,0,0,0.20443,0,0,0.1,0,0,1,0,0,1,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.51064,0,1
17647,0,0,0,1,0,0,1,1,1,0,0,0.029557,1,0,0.21667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,0,0.2766,1,0
36167,0,0.28756,0.5,0,1,1,0,1,1,0,0,0.17488,0,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.16667,1,0,0.89362,1,0
19219,0,0,0,1,0,0,1,1,1,0,0,0.086207,0,0,0.36667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.29787,1,0
7010,0,0,0,1,0,0,1,1,1,0,0,0.11576,0,0,0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.83333,1,0,0.91489,1,0
6028,0,0,0,0,1,1,0,1,1,0,0,0.2069,0.0037879,0,0.46944,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.2766,0,1
4929,0,0,0,1,1,0,0,1,1,0,0,0.11823,0.0037879,0,0.025,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.19149,1,0
8722,0,0,0,1,1,0,0,1,1,0,0,0.367,0.022727,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.48936,0,1
23918,0,0,0,1,1,0,0,1,1,0,0,0.041872,0.056818,0,0.13056,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.5,1,0,0.14894,1,0
1863,0,0,0,1,1,0,0,1,1,0,0,0.041872,0.13636,0,0.16667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0.25,0.5,0.5,0,0,0.33333,0,0,0.2,0,0.28571,0,0,0.5,1,0,0.46809,0,1
31199,0,1,0.5,1,0,0,1,1,1,0,0,0.086207,0.40909,0.055556,0.47778,0.58824,0,1,0,1,0,0,0.5,1,1,1,1,1,1,0,0,0,0.66667,0,0,0.5,0.4,0.6,0,0.28571,0,0,1,1,1,0.44681,0,1
29272,0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.033333,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.51064,0,1
18047,0,0,0,1,0,0,1,1,0,1,0,0.078818,0.068182,0.22222,0.022222,0.35294,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.14894,0,1
2941,0,0,1,1,0,0,1,1,0,1,0,0.012315,1,1,0,0,1,0,0,1,0,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,0,1
37008,0,0,0,1,1,0,0,1,1,0,0,0.44089,0,0,0.33333,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0.2,0,0.14286,0,0,0.16667,1,0,0.44681,0,1
15788,0,0,0,0,1,1,0,1,0,1,0,0.35222,0,0,0.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.70213,0,1
816,0,0,0,1,1,0,0,1,0,1,0,0.14532,0,0,0.53333,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0.25,0.5,0.25,0.33333,0.33333,0,0.25,0.4,0,0,0.28571,0,0,0.33333,0,0,0.3617,0,1
12733,0,0,0,1,1,0,0,0,1,1,0,0.2069,0.0037879,0,0.20833,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,1,0.75,0.33333,0,0,0.5,0,0,0,0.57143,0,0,0.33333,1,0,0.51064,0,1
9510,0,0,0,1,1,0,0,0,1,1,0,0.041872,0.079545,0,0.10833,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33333,0,1,0.25,0,1,0,0.85714,0,0,0.5,1,0,0.25532,0,1
9533,0,0,0,1,0,0,1,1,1,0,0,0.10099,0.045455,0.55556,0.13333,0.47059,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,1,0.25532,0,1
36132,0,0,0,1,0,0,1,1,0,0,1,0.23399,0,0.61111,0.13333,1,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0.25,0.5,0.5,0.33333,0.33333,0,0.25,0.2,0,0,0.28571,0,0,0.33333,1,1,0.55319,0,1
13857,0,0,0,1,1,0,0,1,0,1,0,0.10837,0.034091,0,0.033333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,1,0,0.23404,1,0
9526,0,0,0.5,1,0,0,1,1,1,0,0,0.14532,0,0.83333,0.097222,0.088235,0,1,0,0,1,0,0,0.5,1,1,1,1,1,0,0,0.75,0,0,1,0.25,0,0.6,0,0.42857,0,0,0.16667,1,1,0.29787,1,0
31543,0,0,0,1,0,0,1,1,0,1,0,0,0.22727,0,0.027778,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.10638,1,0
37139,0,0,0.5,0,1,1,0,1,1,0,0,0.05665,0.22727,0,0.11667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.3617,1,0
10208,0,0,0,1,0,0,1,1,1,0,0,0.17488,0,0.88889,0.2,0.35294,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.5,1,1,0.25532,1,0
39966,0,0,0,1,1,0,0,1,0,1,0,0.022167,0.022727,0.83333,0.036111,0.70588,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,1,0.042553,1,0
24516,0,0,0,1,1,0,0,1,0,0,1,0.11084,0.045455,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.83333,0,0,0.3617,1,0
12784,0,0,0,1,0,1,0,1,0,1,0,0.20443,0,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,1,0,0.33333,1,0,0.2,0.8,0,0.71429,0,0,0.16667,1,0,0.34043,1,0
4909,0,0,0,1,1,0,0,1,1,0,0,0.32266,0,0,0.35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.66667,0,0.2,0.4,0,0.42857,0,0,0.16667,1,0,0.70213,0,1
4995,0,0,0,1,1,0,0,1,0,1,0,0.012315,0.27273,0.83333,0.041667,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.5,1,1,0.55319,0,1
7457,0,0,0,1,0,0,1,1,1,0,0,0.11823,0.0037879,0,0.10556,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0.25,1,0.5,0.33333,0,0.66667,0.25,0.4,0.6,0,0.42857,0,0,1,1,0,0.21277,0,1
11956,0,0,0,1,1,0,0,1,0,1,0,0.05665,0.022727,0,0.83333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.5,1,0,0.74468,0,1
28263,0,0,0,1,1,0,0,1,0,1,0,0.019704,0.075758,0,0.39444,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.2766,1,0
37918,0,0,0,1,0,1,0,1,0,1,0,0,0.045455,0,0.091667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,1,1,0,0.19149,1,0
4322,0,0,0,1,1,0,0,1,0,0,1,0.19458,0,0,0.1,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0.2,0,0.14286,0,0,0.33333,1,0,0.29787,1,0
14808,0,0,0.5,0,1,0,1,1,0,0,1,0.52463,0.037879,0,0.038889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.76596,0,1
40454,0,0.61527,0.5,1,0,0,1,1,0,1,0,0.11576,0,0,0.11667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0.25,0,0.2,0,0.14286,0,0,0.5,1,0,0.53191,0,1
177,0,0,0,1,1,0,0,1,0,1,0,0.35222,0,0,0.7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,0,0.85106,0,1
20463,0,0,0,0,1,1,0,1,1,0,0,0.086207,0,0,0.16667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.48936,1,0
22485,0,0,0,1,0,0,1,1,1,0,0,0.041872,0.54545,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,0.83333,1,0,0.46809,1,0
7409,0,0,0,1,0,0,1,0,1,1,0,0.027094,0.11364,0,0.011111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.14894,1,0
32760,0,0.17253,0.5,1,1,0,0,1,0,1,0,0.11576,0,0,0.13333,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0.33333,0.33333,0,0.25,0.2,0,0,0.28571,0,0,0.33333,1,0,0.48936,0,1
5962,0,0,0,1,0,0,1,1,1,0,0,0.22167,0,0.83333,0.083333,0.38235,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.7234,0,1
35131,0,0,0,1,0,1,0,1,0,1,0,0,0.28409,0,0.030556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.10638,1,0
39706,0,0,0,1,0,0,1,1,0,1,0,0.05665,0.13636,0,0.3,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0.66667,0,0,0.4,0,0,0.28571,0,0,0.16667,1,0,0.19149,0,1
15801,0,0,0,1,1,0,0,1,0,0,1,0.086207,0,0,0.66667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.5,0,0.4,0,0.14286,0,0,0,1,0,0.89362,0,1
27240,0,0,0.5,1,0,0,1,1,0,0,1,0.85468,0,0.27778,0.05,0.82353,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0.33333,1,1,0.65957,0,1
5411,0,0,0,1,1,0,0,1,1,0,0,0.18227,0.011364,0,0.13611,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.31915,0,1
33353,0,0,0,1,1,0,0,1,0,1,0,0.08867,0.0037879,0,0.10278,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.44681,0,1
17451,0,0,0,1,0,1,0,1,1,0,0,0.32266,0,0,0.36667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,0.23404,1,0
27594,0,0,0,1,1,0,0,1,1,0,0,0.17488,0,0,0.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.82979,1,0
31651,0,0,0,0,1,1,0,1,0,1,0,0.086207,0,0,0.1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.57447,0,1
21777,0,0,0,1,1,0,0,1,1,0,0,0.44089,0,0,0.26667,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0.4,0.2,0,0.14286,0,0,0.16667,1,0,0.42553,0,1
15718,0,0,0.5,1,0,1,0,1,0,0,1,0.32266,0,0,0.46667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.2,0,0,0,0,0,1,0,0.46809,0,1
23355,0,0,0,1,1,0,0,1,1,0,0,0.16256,0.026515,0,0.16944,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.6383,1,0
29499,0,0,0,1,1,0,0,1,1,0,0,0,0.045455,0,0.033333,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5,1,0,0.2766,0,1
33489,0,0,0,1,1,0,0,1,0,1,0,0,0.125,0,0.069444,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.42553,1,0
34900,0,0,0,1,1,0,0,1,0,1,0,0.0049261,0.11364,0,0.066667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.17021,1,0
30092,0,0,0,1,0,0,1,1,0,1,0,0.0024631,0.15909,0,0.88333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.2,0.6,0,0.14286,0,0,1,1,0,0.76596,1,0
8906,0,0,0,1,1,0,0,1,1,0,0,0.012315,0.13636,0.83333,0.083333,0.58824,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,1,0.14894,1,0
12736,0,0,0,1,1,0,0,1,0,0,1,0.73645,0,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
39966,0,0,0,1,1,0,0,1,0,1,0,0.022167,0.022727,0.83333,0.036111,0.70588,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,1,0.042553,1,0
32313,0,0,0,1,0,1,0,0,1,1,0,0.58867,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.042553,0,1
13827,0,0,0,1,0,1,0,1,0,1,0,0.14286,0.041667,0,0.013889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.46809,0,1
36052,0,0,0,1,1,0,0,1,1,0,0,0.35222,0,0,0.63333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.44681,1,0
14682,0,0,0.5,1,0,1,0,1,1,0,0,0.036946,0.064394,0,0.61667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0.33333,0,0.25,0.4,0.8,0,0.28571,0,0,0.66667,1,0,0.38298,0,1
23976,0,0,0,1,0,1,0,1,0,1,0,0.027094,0.95455,0,0.16389,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.5,0.2,0,0,0.28571,0,0,1,1,0,0.06383,1,0
26137,0,0,0,1,0,0,1,1,0,1,0,0.05665,0.090909,0,0.036111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,0.5,1,0,0.2766,1,0
32451,0,0,0,1,0,0,1,1,1,0,0,0.10099,0.11364,0.83333,0.66667,0,0,1,0,0,1,0,0.5,0.75,1,1,1,1,1,0,0,0,0,0,1,0.25,0,1,0,0.57143,0,0,0.16667,1,1,0.3617,1,0
39966,0,0,0,1,1,0,0,1,0,1,0,0.022167,0.022727,0.83333,0.036111,0.70588,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,1,0.042553,1,0
11292,0,0,0.5,1,1,0,0,1,1,0,0,0.32266,0,0,0.069444,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0.16667,1,0,0.53191,1,0
26551,0,0,0,1,0,0,1,1,0,0,1,0.027094,0.13636,0.83333,0.025,1,0,1,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0.33333,0.25,0,0.2,0,0.14286,0,0,0.5,1,1,0.59574,1,0
36527,0,0,0,1,1,0,0,1,1,0,0,0.41133,0,0,0.1,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.57447,1,0
31543,0,0,0,1,0,0,1,1,0,1,0,0,0.22727,0,0.027778,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.10638,1,0
7196,0,0,0,1,1,0,0,1,1,0,0,0.041872,0.090909,0,0.2,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0.33333,0,0.33333,0.25,0,0.4,0,0.28571,0,0,0.5,1,0,0.21277,1,0
19799,0,0,0.5,1,1,0,0,1,1,0,0,0.11576,0,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.33333,1,0,0.61702,0,1
11345,0,0,0,1,1,0,0,1,0,0,1,0.54926,0,0.94444,0.0027778,0.26471,0,1,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.61702,0,1
19219,0,0,0,1,0,0,1,1,1,0,0,0.086207,0,0,0.36667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.29787,1,0
24159,0,0,0,1,0,1,0,1,1,0,0,0.027094,0.090909,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0.4,0,0.14286,0,0,0.5,1,0,0.10638,0,1
