40371;0;0;0;1;1;0;0;1;0;0;1;1;0;0;0.533333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.85106383;0;1
19745;0;0;0;1;0;0;1;1;0;1;0;0.086206897;0.181818182;0.222222222;0.1;0.470588235;1;0;0;1;0;0;0.5;1;0;0;0;1;0;0;0;0;0;0;0;0.25;0.4;0;0;0;0;0;0.333333333;1;1;0.446808511;0;1
17629;0;0;0;1;1;0;0;1;1;0;0;0.027093596;0.181818182;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.659574468;0;1
18026;0;0.836390679;0.5;1;0;0;1;1;0;0;1;0.04679803;1;0.833333333;0.1;1;1;0;0;1;0;0;1;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0.404255319;0;1
12169;0;0;0;1;1;0;0;1;0;0;1;0.113300493;0.041666667;0;0.05;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.2;0;0;0;0;0.333333333;1;0;0.595744681;0;1
30206;0;0.663857214;0.5;1;1;0;0;1;1;0;0;0.426108374;0.022727273;0;0.836111111;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;1;1;0;0.787234043;0;1
29232;0;0;0;1;0;1;0;1;0;0;1;0.24137931;0;0;0.175;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.340425532;0;1
16050;0;0;0;1;1;0;0;1;1;0;0;0.435960591;0.037878788;0;0.666666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.468085106;0;1
20779;0;0;0;1;0;0;1;1;1;0;0;0.073891626;0.136363636;0;0.333333333;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.29787234;0;1
10343;0;0;0;1;1;0;0;0;1;1;0;0.086206897;0;0;0.041666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.340425532;0;1
38204;0;0;0;1;1;0;0;1;0;0;1;0.5;0;0;0.3;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.638297872;0;1
7957;0;0;0;1;1;0;0;1;0;1;0;0.041871921;0.098484848;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.333333333;0.333333333;0;0.2;0.2;0;0.428571429;0;0;0.333333333;1;0;0.234042553;0;1
15835;0;0;0;1;0;1;0;1;1;0;0;0.174876847;0;0;0.380555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.234042553;0;1
21595;0;0;0;1;0;0;1;1;1;0;0;0.100985222;0.022727273;0;0.266666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.29787234;0;1
31005;0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.202777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.255319149;0;1
15874;0;0;0.5;1;0;1;0;1;1;0;0;0.411330049;0;0;0.766666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.5;1;0;0.617021277;0;1
24304;0;0;0;1;1;0;0;0;1;1;0;0.179802956;0;0.833333333;0.138888889;0.196078431;1;0;0;1;0;0;1;0;1;1;1;1;1;0;0;0;0;0;0;0.25;0.6;0;0;0;0;0;0.166666667;1;1;0.042553191;0;1
9141;0;0;0;1;1;0;0;1;0;0;1;0.825123153;0;0;0.483333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.85106383;0;1
23623;0;0;0;1;1;0;0;1;1;0;0;0.066502463;0.181818182;0;0.177777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.340425532;0;1
36417;0;1;0.5;1;1;0;0;1;1;0;0;0.399014778;0;0;0.183333333;0;1;0;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.2;0;0;0;0;0.5;1;0;0.319148936;0;1
18877;0;0;0;1;1;0;0;1;0;0;1;0.443349754;0.003787879;0;0.369444444;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.70212766;0;1
13315;0;0;0;1;1;0;0;1;1;0;0;0.28817734;0.037878788;0;0.655555556;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.340425532;0;1
13387;0;0;0;1;0;0;1;1;0;1;0;0.032019704;0.181818182;0;0.005555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.8;0;0;0.571428571;0;0;0.166666667;1;0;0.063829787;0;1
13048;0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.019444444;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.340425532;0;1
27645;0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.025;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.404255319;0;1
11109;0;0;0;1;0;0;1;1;0;1;0;0;0.954545455;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.127659574;0;1
40541;0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.037878788;0.555555556;0.011111111;0.039215686;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0.6;0.6;0;0;0;0;0.166666667;1;1;0.127659574;0;1
10954;0;0;0;1;1;0;0;1;1;0;0;0.52955665;0;0;0.05;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0.2;0;0.142857143;0;0;0.166666667;1;0;0.531914894;0;1
3286;0;0;0;1;1;0;0;1;0;0;1;0.366995074;0.022727273;0;0.416666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0.4;0;0.142857143;0;0;0.166666667;1;0;0.787234043;0;1
28581;0;0;0;1;1;0;0;1;0;0;1;0.352216749;0;0;0.866666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.489361702;0;1
678;0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.068181818;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0.666666667;0;0.2;0.4;0;0.285714286;0;0;0.166666667;1;0;0.404255319;0;1
36906;0;0;0;1;0;0;1;0;1;0;1;0.004926108;0.113636364;0.833333333;0.011111111;0.352941176;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0.2;0.2;0;0;0;0;0.5;1;1;0.170212766;0;1
3388;0;0;0;1;1;0;0;1;1;0;0;0.137931034;0.034090909;0;0.055555556;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.510638298;0;1
8318;0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.4;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.666666667;1;0;0.319148936;0;1
19038;0;0;0;1;0;0;1;1;1;0;0;0.588669951;0;0.833333333;0.1;0;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.680851064;0;1
21898;0;0;0;1;0;0;1;1;1;0;0;0.02955665;0.314393939;0;0.138888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.191489362;0;1
36575;0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.090909091;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.127659574;0;1
10710;0;0;0;1;0;0;1;1;0;1;0;0.52955665;0;0.833333333;0.166666667;1;0;1;0;0;1;0;0;0.25;1;1;1;1;1;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;1;0.765957447;0;1
6715;0;0;0;1;0;0;1;1;1;0;0;0.322660099;0;0;0.269444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.29787234;0;1
25723;0;0;0;1;1;0;0;1;1;0;0;0.147783251;0.003787879;0;0.002777778;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.808510638;0;1
22500;0;0;0;1;0;0;1;1;0;1;0;0.150246305;0.007575758;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0.333333333;0;0.5;0.4;0;0;0.428571429;0;0;0.166666667;1;0;0.510638298;0;1
15268;0;0;0;1;0;0;1;1;1;0;0;0.145320197;0;0.611111111;0.333333333;0.941176471;1;0;0;1;0;0;0.5;0.75;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.382978723;0;1
26632;0;0;0;1;0;0;1;1;1;0;0;0.145320197;0;0;0.241666667;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.2;0;0;0;0;0.166666667;1;0;0.404255319;0;1
8749;0;0;0;1;0;1;0;1;1;0;0;0.086206897;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.808510638;0;1
31030;0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0.011111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0;0;1
25692;0;0.071393158;0.5;1;1;0;0;1;1;0;0;0.5591133;0;0;0.533333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.680851064;0;1
14567;0;0;0;1;0;0;1;1;0;1;0;0.041871921;0.318181818;0;0.027777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;1;0.666666667;0;0.6;0.4;0;0.714285714;0;0;0.166666667;1;0;0.042553191;0;1
26020;0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.136363636;0;0.066666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0.333333333;0;0.75;0.2;0.8;0;0.142857143;0;0;0.333333333;1;0;0.255319149;0;1
2767;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.3;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0.6;0;0;0;0;0.666666667;1;0;0.212765957;0;1
13275;0;0;0;1;1;0;0;1;0;1;0;0.0591133;0.140151515;0;0.536111111;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.765957447;0;1
19444;0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.227272727;0;0.233333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.276595745;0;1
30760;0;0;0;1;1;0;0;0;1;1;0;0.009852217;0.015151515;0;0.008333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.75;0;0;1;0;0;0.6;0;0.428571429;0;0;0.5;1;0;0.106382979;0;1
27118;0;0;0;1;1;0;0;1;0;1;0;0.009852217;0.954545455;0;0.016666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.14893617;0;1
10935;0;0;0;1;0;0;1;1;0;1;0;0.007389163;0.462121212;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;0;0;0.212765957;0;1
6906;0;0;0;1;0;0;1;1;0;1;0;0.115763547;0;0;0.138888889;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.319148936;0;1
24746;1;0.260783342;0.5;1;0;1;0;1;0;1;0;0.145320197;0;0;0.166666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.212765957;0;1
22257;0;0;0;1;0;0;1;1;1;0;0;0.293103448;0;0.722222222;0.15;1;0;1;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.468085106;0;1
38352;0;0.468021815;0.5;0;1;1;0;1;1;0;0;0.266009852;0.003787879;0;0.666666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0.425531915;0;1
6741;0;0;0;1;1;0;0;1;1;0;0;0.118226601;0.003787879;0;0.002777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.29787234;0;1
4182;0;0;0;1;0;1;0;1;1;0;0;0.017241379;0.136363636;0;0.019444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.14893617;0;1
5479;0;0;0;1;1;0;0;1;0;1;0;0.041871921;0.03030303;0;0.030555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.166666667;1;0;0.127659574;0;1
36735;0;0;0;1;0;0;1;1;1;0;0;0.071428571;0.090909091;0;0.125;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.382978723;0;1
36333;0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0.5;1;0;0.319148936;0;1
21363;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.166666667;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.255319149;0;1
11532;0;0;0;1;1;0;0;1;0;0;1;0.233990148;0;0;0.4;0;0;1;0;0;1;0;0;0.75;0;0;0;0;0;0;0;0.25;0.333333333;0;1;0.25;0;1;0;0.857142857;0;0;0.166666667;1;0;0.446808511;0;1
27056;0;0;0;1;0;1;0;0;1;1;0;0.603448276;0.022727273;0;0.013888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.234042553;0;1
20247;0;0;0;1;0;0;1;1;1;0;0;0.233990148;0;0.833333333;0.633333333;0;0;1;0;0;1;0;0;0.5;1;1;1;1;1;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;1;1;1;0.340425532;0;1
14247;0;0;0;1;0;0;1;1;0;1;0;0.204433498;0;1;1;0;0;1;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.936170213;0;1
15490;0;0.961824492;1;1;1;0;0;1;0;1;0;0.263546798;0;0;0.3;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.333333333;1;0;0.617021277;0;1
27889;0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.045454545;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.166666667;0;0;0.063829787;0;1
9799;0;0;0;1;0;1;0;1;0;1;0;0.07635468;0.022727273;0;0.102777778;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;1;0;0.25;1;0.2;0;0.714285714;0;0;0.5;1;0;0.063829787;0;1
17498;0;0;0;1;0;0;1;1;0;1;0;0.322660099;0;0;0.466666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.553191489;0;1
36342;0;0;0;1;0;0;1;0;1;1;0;0.155172414;0;0.833333333;0.1;0.235294118;1;0;0;1;0;0;0.5;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.166666667;1;1;0.212765957;0;1
30488;0;0;0.5;1;1;0;0;1;1;0;0;0.145320197;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.680851064;0;1
35757;0;0;0;1;1;0;0;1;0;0;1;0.115763547;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.744680851;0;1
20536;0;0;0;0;1;1;0;1;0;0;1;0.4408867;0;0;0.066666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.531914894;0;1
14283;0;0;0;1;1;0;0;1;1;0;0;0.027093596;0.090909091;0;0.022222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0.5;1;0;0.446808511;0;1
30642;0;0.396132871;1;1;1;0;0;1;0;1;0;0.056650246;0.022727273;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.75;0;1;0;0.25;0.6;0;0;0.428571429;0;0;0.5;1;0;0.234042553;0;1
29343;0;0.089737234;0.5;1;1;0;0;1;0;1;0;0.588669951;0;0;0.077777778;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.638297872;0;1
26953;0;1;0.5;1;1;0;0;1;1;0;0;0.064039409;0.136363636;0;0.2;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.595744681;0;1
10880;0;0;0;1;1;0;0;1;0;1;0;0.032019704;0.045454545;1;0.533333333;0;1;0;0;1;0;0;0;0.75;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.319148936;0;1
2630;0;0;0;1;0;1;0;0;1;1;0;0.315270936;0.034090909;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;1;0;0;0;0;1
22511;0;0;0;1;1;0;0;1;1;0;0;0.088669951;0.003787879;0;0.019444444;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0.5;1;0;0.14893617;0;1
19870;0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.5;1;0;0.255319149;0;1
27828;0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.425531915;0;1
18953;0;0;0.5;1;0;1;0;1;0;1;0;0.012315271;0.363636364;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.29787234;0;1
5536;0;0;0;1;1;0;0;1;0;0;1;0.327586207;0.007575758;0;0.508333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.319148936;0;1
20319;0;0;0;1;1;0;0;1;1;0;0;0.455665025;0.022727273;0;0.541666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.489361702;0;1
40574;0;0;0.5;1;1;0;0;1;1;0;0;0.4408867;0;0;0.083333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0.25;0;0.2;0;0.142857143;0;0;0.5;1;0;0.787234043;0;1
19097;0;0;0;1;0;0;1;1;1;0;0;0.056650246;0.272727273;0.833333333;0.366666667;0;1;0;0;1;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0.25;0;0.2;0;0;0;0;0.5;1;1;0.446808511;0;1
32348;0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0.555555556;0.633333333;0.705882353;1;0;0;1;0;0;0;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0.574468085;0;1
39311;0;0;0;1;1;0;0;1;1;0;0;0.322660099;0;0;0.433333333;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.510638298;0;1
19137;0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.191489362;0;1
28836;0;0;0;1;1;0;0;1;1;0;0;0.027093596;0.045454545;0;0.208333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0.333333333;0.333333333;0;0.4;0.2;0;0.285714286;0;0;0.833333333;1;0;0.404255319;0;1
28824;0;0;0;0;1;1;0;1;1;0;0;0.177339901;0.003787879;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0.25;0.2;0.8;0;0.142857143;0;0;0.5;1;0;0.553191489;0;1
34522;0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.2;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.666666667;1;0;0.425531915;0;1
19305;0;0;0;1;0;0;1;1;0;1;0;0.012315271;0.106060606;0;0.083333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.75;0.333333333;0;0;0.25;0;0;0;0.428571429;0;0;0.166666667;1;0;0.14893617;0;1
4523;0;0;0.5;1;1;0;0;1;1;0;0;0.027093596;0.181818182;0;0.077777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.833333333;1;0;0.234042553;0;1
26881;0;0;0;0;1;1;0;1;0;1;0;0.130541872;0.022727273;0;0.333333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.5;0.666666667;0.666666667;0.333333333;0.75;0.6;0.2;0;0.714285714;0;0;0.5;1;0;0.446808511;0;1
7541;0;0;0;1;0;0;1;1;1;0;0;0.103448276;0.026515152;0;0.316666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.285714286;0;0;0.166666667;1;0;0.70212766;0;1
27927;0;0;0;0;1;1;0;1;1;0;0;0.322660099;0;0;0;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.361702128;0;1
38724;0;0;0;1;0;1;0;0;1;1;0;0.295566502;0.003787879;0;0.102777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.170212766;0;1
31416;0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.466666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.744680851;0;1
9221;0;0;0;1;0;1;0;1;0;1;0;0.096059113;0.015151515;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;1;0.6;0;0;0.571428571;0;0;0.166666667;1;0;0.021276596;0;1
26094;0;0;0;1;0;0;1;1;1;0;0;0.233990148;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0.5;1;0;0.425531915;0;1
13515;0;0;0;1;1;0;0;1;1;0;0;0.189655172;0.022727273;0;0.166666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0;0.666666667;0.666666667;0.5;0.6;0.4;0;0.571428571;0;0;0.333333333;1;0;0.29787234;0;1
18333;0;0;0;1;0;0;1;1;1;0;0;0.736453202;0;0.833333333;0.3;1;1;0;0;1;0;0;0.5;0.25;0;0;0;1;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.833333333;1;1;0.872340426;0;1
18996;0;0;0;1;0;0;1;1;1;0;0;0.169950739;0;0.833333333;0.022222222;0.470588235;0;1;0;0;1;0;0;0.25;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0.166666667;1;1;0.191489362;0;1
2866;0;0;0;1;0;1;0;1;0;1;0;0.381773399;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.425531915;0;1
5376;0;0;0;1;0;1;0;1;0;1;0;0;0.045454545;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.333333333;1;0;0.361702128;0;1
39563;0;0;0;1;1;0;0;0;1;1;0;0.118226601;0.049242424;0.166666667;0.022222222;0.617647059;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.8;0;0;0;0;0.166666667;1;1;0.127659574;0;1
15149;0;0.71888944;0.5;1;1;0;0;1;0;1;0;0.022167488;0.181818182;0;0.333333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.5;0;0.333333333;0;0.25;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.595744681;0;1
