0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.1;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.75;1;0.333333333;0;0.75;0.2;0;0;0.714285714;0;0;0.166666667;1;0;0.425531915;0
0;0;0;1;0;0;1;1;0;0;1;0.293103448;0;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.595744681;0
0;0;0;0;1;1;0;1;1;0;0;0.204433498;0;0;0.5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.638297872;0
0;1;0.5;1;0;0;1;1;1;0;0;0.4408867;0;0.833333333;0.15;0.490196078;1;0;0;1;0;0;1;0.75;1;1;1;1;1;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;1;0.553191489;0
0;0;0;1;0;1;0;1;0;1;0;0.061576355;0.185606061;0;0.188888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.468085106;0
0;0;0.5;1;1;0;0;1;0;0;1;0.588669951;0;0;0.5;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.553191489;0
0;0;0;1;1;0;0;1;0;1;0;0.081280788;0.102272727;0.166666667;0.047222222;0.235294118;1;0;0;1;0;0;0.5;0.75;0;0;0;1;0;0.25;1;0.5;0.666666667;0;0;0.5;0;0;0;0.285714286;0;0;0.166666667;1;1;0.29787234;0
0;0.354486862;0.5;1;1;0;0;1;1;0;0;0.5;0;0;0.133333333;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0.333333333;1;0;0.468085106;0
0;0;0;1;0;1;0;0;1;1;0;0.736453202;0;0;0.25;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.5;1;0;0.127659574;0
0;0;0;1;0;1;0;0;1;1;0;0.322660099;0;0;0.019444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.191489362;0
0;0;0;0;1;1;0;1;1;0;0;0.647783251;0;0;0.033333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.659574468;0
0;0;0;1;0;0;1;0;1;1;0;0.145320197;0;0;0.694444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.5;1;0;0.382978723;0
0;0;0;1;0;1;0;0;1;1;0;0.041871921;0.272727273;0;0.063888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0.333333333;0;0.25;0.6;0;0;0.142857143;0;0;0.333333333;1;0;0.063829787;0
0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.005555556;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;1;1;0;0.425531915;0
0;0;0;1;0;0;1;1;1;0;0;0.115763547;0.098484848;0.055555556;0.133333333;0.235294118;1;0;0;1;0;0;0.5;0.5;0;0;0;1;0;0;0;0.75;0;1;0.333333333;0;1;0.2;0;0.571428571;0;0;0.666666667;1;1;0.14893617;0
0;0;0;1;0;1;0;1;1;0;0;0.002463054;0.136363636;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.276595745;0
0;0;0;1;1;0;0;1;1;0;0;0.147783251;0.003787879;0;0.072222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0;0.2;0;0.142857143;0;0;0.5;1;0;0.319148936;0
0;0;0.5;1;0;1;0;0;1;1;0;0.52955665;0;0;0.177777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.666666667;0.333333333;0.25;0.4;0.2;0;0.428571429;0;0;0.166666667;1;0;0.106382979;0
0;0;0;1;0;0;1;1;0;1;0;0.100985222;0.090909091;1;0.666666667;0;1;0;0;1;0;0;0.5;1;1;1;1;1;1;0.25;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;1;0.382978723;0
0;0;0;1;1;0;0;1;0;0;1;0.54679803;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;1;0
0;0;0;1;0;0;1;1;0;1;0;0.017241379;0.818181818;0;0.030555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;0;0.021276596;0
0;0;0;1;1;0;0;1;0;1;0;0.056650246;0.681818182;0;0.066666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.276595745;0
0;0;0;1;0;0;1;1;1;0;0;0.100985222;0.022727273;0;0.075;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.574468085;0
0;0;0;1;0;0;1;1;1;0;0;0.004926108;0.045454545;0.944444444;0.133333333;0.588235294;0;1;0;1;0;0;0;0;1;1;1;1;1;0;0;0.5;0.333333333;0;0.333333333;0.25;0;0.4;0;0.285714286;0;0;0.333333333;1;1;0.446808511;0
0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.066666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.5;0.4;0.4;0;0.285714286;0;0;0.5;1;0;0.255319149;0
0;0;0;1;1;0;0;1;0;1;0;0.263546798;0;0;0.047222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.191489362;0
0;0;0;1;0;1;0;1;0;1;0;0.051724138;0.674242424;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.191489362;0
0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0.666666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.531914894;0
0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.090909091;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.212765957;0
0;0.807139316;0.5;1;1;0;0;1;1;0;0;0.115763547;0;0;0.133333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.833333333;1;0;0.70212766;0
0;0;0;1;1;0;0;1;1;0;0;0.0591133;0.636363636;0;0.536111111;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0;1;0;0.553191489;0
0;0;0;1;0;1;0;1;0;0;1;0.884236453;0;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.70212766;0
0;0;0;1;1;0;0;1;0;1;0;0.056650246;0.590909091;0;0.216666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.5;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.404255319;0
0;0.605850273;0.5;1;0;0;1;1;0;0;1;0.100985222;0.136363636;0.833333333;0.244444444;0;1;0;0;1;0;0;1;0.5;1;1;1;1;1;0;0;0.25;0.333333333;0;0.333333333;0.25;0.2;0.4;0;0.285714286;0;0;0.166666667;0;1;0.212765957;0
0;0;0;1;1;0;0;1;1;0;0;0.123152709;0;0;0.119444444;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.872340426;0
0;0;0;1;1;0;0;1;1;0;0;0.064039409;1;0;0.088888889;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.787234043;0
0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.5;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.2;0;0;0;0;0.166666667;1;0;0.489361702;0
0;0;0;1;0;1;0;0;1;1;0;0.798029557;0.003787879;0;0.269444444;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.170212766;0
0;0;0;1;0;0;1;1;1;0;0;0.145320197;0;0.111111111;0.016666667;0.352941176;1;0;0;1;0;0;0.5;0.25;0;0;1;0;0;0;0.5;0.25;0;0;0.333333333;0;0;0.4;0;0.285714286;0;0;0.166666667;1;1;0.170212766;0
0;0;0;1;1;0;0;1;1;0;0;0.458128079;0;0;0.072222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0.666666667;0;0;0.5;0;0.8;0;0.285714286;0;0;0.5;1;0;0.70212766;0
0;0;0;1;0;0;1;1;0;1;0;0.086206897;0.181818182;0.833333333;0.077777778;0;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0.333333333;0.333333333;0;0.6;0.2;0;0.285714286;0;0;0.166666667;1;1;0.361702128;0
0;0;0;1;1;0;0;1;0;0;1;0.52955665;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.765957447;0
0;0;0;1;0;1;0;0;1;1;0;0.293103448;0;0;0.35;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.29787234;0
0;0;0.5;1;0;0;1;1;0;1;0;0.115763547;0;0;0.133333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.666666667;0.333333333;0;0.5;0.6;0;0;0.428571429;0;0;0.166666667;1;0;0.617021277;0
0;0;0;1;1;0;0;1;1;0;0;0.032019704;0.556818182;0;0.038888889;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.5;0.333333333;0.333333333;0;0.25;0.6;0;0;0.285714286;0;0;0.5;1;0;0.510638298;0
0;0;0;1;0;0;1;1;1;0;0;0.068965517;0.318181818;0.166666667;0.116666667;0;1;0;0;1;0;0;0;0.25;1;1;1;1;1;0;0;0.25;0;0.333333333;1;0;0.2;0.6;0;0.714285714;0;0;0.5;1;1;0.404255319;0
0;0;0;1;0;0;1;1;1;0;0;0.027093596;0.636363636;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0.333333333;0;0.25;0.2;0.4;0;0.428571429;0;0;0.5;1;0;0.638297872;0
0;0;0;1;0;1;0;0;1;1;0;0.086206897;0;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.618226601;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.70212766;0
0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.909090909;0;0.016666667;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.166666667;1;0;0.340425532;0
0;0;0;1;1;0;0;1;1;0;0;0.04679803;0.227272727;0;0.6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.617021277;0
0;0;0;1;1;0;0;1;0;1;0;0;0.113636364;0;0.158333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.5;1;0;0.234042553;0
0;0;0;1;0;1;0;1;0;1;0;0.032019704;0.257575758;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.212765957;0
0;0;0;1;0;1;0;1;1;0;0;0.115763547;0;0;0.8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.553191489;0
0;1;0.5;1;0;1;0;1;0;1;0;0;1;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0.333333333;0.25;0.2;0.2;0;0.571428571;0;0;0.333333333;1;0;0.085106383;0
0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.113636364;0;0.044444444;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0;1;0;0.595744681;0
0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.181818182;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0;1;0;0.170212766;0
0;1;0.5;1;0;0;1;1;0;1;0;0.049261084;0.068181818;0.333333333;0.108333333;0.823529412;1;0;0;1;0;0;1;0;0;0;0;1;0;0.25;1;1;1;0.333333333;0;1;0.2;0;0;1;0;0;0.333333333;1;1;0.29787234;0
0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.090909091;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.531914894;0
0;0;0;1;1;0;0;1;1;0;0;0.100985222;0.022727273;0;0.105555556;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.425531915;0
0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.016666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.363636364;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.914893617;0
0;0;0;1;1;0;0;1;0;1;0;0.02955665;0.136363636;0;0.038888889;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0.2;0;0.285714286;0;0;1;1;0;0.255319149;0
0;0;0;1;0;0;1;1;1;0;0;0.032019704;0.045454545;0.055555556;0.05;0.235294118;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.833333333;1;1;0.127659574;0
0;0;0;1;1;0;0;1;1;0;0;0.098522167;0.018939394;0;0.308333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.666666667;1;0;0.446808511;0
0;0;1;1;0;0;1;1;1;0;0;0.145320197;0;0.833333333;0.002777778;0.588235294;1;0;0;1;0;0;0.5;0.75;1;1;1;1;1;0;0;0;0.333333333;0;0.666666667;0.75;0;0.4;0;0.428571429;0;0;0.333333333;1;1;0.510638298;0
0;0;0;1;1;0;0;1;1;0;0;0.130541872;0.022727273;0;0.35;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.70212766;0
0;0;0;1;1;0;0;1;0;0;1;0.086206897;0;0;0.133333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.85106383;0
0;0;0;1;1;0;0;1;0;0;1;0.145320197;0;0;0.166666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.5;1;0;0.404255319;0
0;0;0;1;1;0;0;1;1;0;0;0.884236453;0;0;0.533333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.666666667;1;0;0.872340426;0
0;0;0;1;1;0;0;1;0;0;1;0.086206897;0;0;0.333333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.531914894;0
0;0;0;1;1;0;0;1;0;0;1;0.884236453;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.765957447;0
0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.6;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.468085106;0
0;0;0;1;1;0;0;1;0;0;1;0.4408867;0;0;0.566666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.659574468;0
0;0.237481408;0.5;1;1;0;0;1;1;0;0;0.5;0;0;0.8;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.5;0;1;0;0;1;0;0;0.714285714;0;0;0.333333333;1;0;0.489361702;0
0;0;0;1;0;0;1;1;1;0;0;0.411330049;0;0.833333333;0.133333333;0;0;1;0;0;1;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.659574468;0
0;0;0;1;1;0;0;1;0;0;1;0.174876847;0;0;0.233333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.5;0;1;0;0.25;0.8;0.6;0;0.571428571;0;0;0.166666667;1;0;0.319148936;0
0;0;0.5;0;1;0;1;1;1;0;0;0.041871921;0.227272727;0;0.166666667;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0.5;0.75;1;0;0;0.75;0;0.2;0;1;0;0;0.5;1;0;0.489361702;0
0;0.222112048;0.5;1;0;1;0;0;1;1;0;0.47044335;0;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.063829787;0
0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.025;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.595744681;0
0;0;0;1;0;1;0;1;0;1;0;0.4408867;0;0;0.466666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;0.142857143;0;0;1;1;0;0.638297872;0
0;0;0;1;0;1;0;1;1;0;0;0.086206897;0;0;0.133333333;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0;1;0;0;1;0;0.857142857;0;0;0.166666667;1;0;0.595744681;0
0;0;0;1;1;0;0;1;0;1;0;0.014778325;0.090909091;0;0.1;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.170212766;0
0;0;0;1;1;0;0;1;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.872340426;0
0;0;0;1;1;0;0;1;1;0;0;0.088669951;0.003787879;0;0.469444444;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.2;0;0;0;0;0.333333333;1;0;0.382978723;0
0;0;0;1;0;1;0;1;0;0;1;0.056650246;0.090909091;0;0.002777778;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.29787234;0
0;0;0;1;0;0;1;1;0;1;0;0;0.045454545;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0.666666667;0.666666667;0.25;0.8;1;0;0.857142857;0;0;0.833333333;1;0;0.29787234;0
0;0;0;1;1;0;0;1;0;1;0;0.086206897;0.818181818;0.833333333;0.069444444;0.235294118;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0.25;0.6;0;0;0;0;0;0.333333333;1;1;0.106382979;0
0;0;0;1;0;0;1;1;1;0;0;0.349753695;0;0.277777778;0.005555556;0;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.361702128;0
0;0;0;1;0;1;0;0;1;1;0;0.155172414;0.015151515;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.2;0.2;0;0.142857143;0;0;0;1;0;0.170212766;0
0;0;0;1;1;0;0;1;1;0;0;0.07635468;1;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.29787234;0
0;0;0;1;1;0;0;1;0;1;0;0.032019704;0.227272727;0;0.013888889;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.170212766;0
0;0;0;1;0;0;1;1;1;0;0;0.145320197;0;0;0.166666667;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0.666666667;0.25;0;0.6;0;0.571428571;0;0;0.166666667;1;0;0.276595745;0
0;0;0;1;1;0;0;1;1;0;0;0.322660099;0;0;0.466666667;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0;1;0;0.787234043;0
0;0;0;1;1;0;0;1;0;0;1;0.52955665;0;0;0.4;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.595744681;0
0;1;0.5;1;1;0;0;1;0;1;0;0.115763547;0;0;0.072222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.6;0;0;0;0;0.333333333;1;0;0.468085106;0
0;0.579573624;0.5;1;1;0;0;1;0;1;0;0.012315271;0.409090909;0;0.433333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.276595745;0
0;0;0;1;1;0;0;1;0;0;1;0.071428571;0.045454545;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.75;0;0;1;0;0;0.6;0;0.428571429;0;0;0.166666667;1;0;0.170212766;0
0;0;0;1;0;1;0;0;1;1;0;0.130541872;0.022727273;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0;0
0;0;0;1;1;0;0;1;0;0;1;0.322660099;0;0;0.1;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.166666667;1;0;0.382978723;0
0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.409090909;0;0.166666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.340425532;0
0;0.696579078;0.5;1;0;0;1;1;1;0;0;0.056650246;0.15530303;0.833333333;0.008333333;0.294117647;1;0;0;1;0;0;1;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0.2;0.2;0;0;0;0;0.166666667;1;1;0.191489362;0
0;0;0;1;1;0;0;1;0;1;0;0;0.03030303;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;0;0;0.914893617;0
0;0;0;1;1;0;0;1;0;1;0;0.056650246;0.068181818;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.5;1;0;0.14893617;0
0;0;0;1;0;1;0;0;1;1;0;0.145320197;0;0;0.2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.333333333;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;0;1;0;0.106382979;0
0;0;0;1;1;0;0;1;1;0;0;0.248768473;0.022727273;0;0.866666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.574468085;0
0;0;0;1;0;0;1;1;0;1;0;0.056650246;0.018939394;0.277777778;0.05;1;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.574468085;0
0;0;0;0;1;1;0;1;0;1;0;0.017241379;0.147727273;0;0.005555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.75;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.489361702;0
0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.29787234;0
0;0;0;1;0;1;0;0;1;1;0;0.088669951;0.003787879;0;0.1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.333333333;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;0.166666667;1;0;0.319148936;0
0;0;0;1;1;0;0;1;0;0;1;0.4408867;0;0;0.666666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0.666666667;0.25;0;0.6;0;0.428571429;0;0;0.833333333;1;0;0.744680851;0
0;0;0.5;1;0;0;1;1;0;0;1;0.088669951;0.003787879;0;0.136111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.489361702;0
0;0;0;1;1;0;0;1;0;1;0;0.160098522;0.022727273;0;0.027777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.382978723;0
0;0;0;1;0;0;1;1;1;0;0;0.064039409;0.708333333;0.666666667;0.461111111;1;0;1;0;0;1;0;0.5;0.5;0;0;1;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;1;0.553191489;0
0;0;0;1;1;0;0;1;1;0;0;0.5;0;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.659574468;0
